NO_true,NO2_true,SO2_true
0.35,0.3999999999999999,0.25
0.35,0.3,0.35
0.2,0.35,0.45
0.35,0.4999999999999999,0.15
0.35,0.5499999999999999,0.1
0.3,0.35,0.35
0.35,0.5499999999999999,0.1
0.35,0.3999999999999999,0.25
0.2,0.5499999999999999,0.2500000000000001
0.25,0.4999999999999999,0.25
0.3999999999999999,0.5499999999999999,0.0500000000000001
0.2,0.35,0.45
0.35,0.3,0.35
0.3999999999999999,0.3,0.3000000000000001
0.2,0.3999999999999999,0.4000000000000001
0.25,0.35,0.4
0.3999999999999999,0.4499999999999999,0.1500000000000001
0.25,0.4499999999999999,0.3
0.35,0.4999999999999999,0.15
0.3,0.4999999999999999,0.2
0.35,0.35,0.3
0.25,0.4999999999999999,0.25
0.3,0.3,0.3999999999999999
0.3,0.3,0.3999999999999999
0.35,0.4999999999999999,0.15
0.25,0.5499999999999999,0.2
0.35,0.35,0.3
0.3999999999999999,0.4999999999999999,0.1000000000000001
0.35,0.5499999999999999,0.1
0.3999999999999999,0.5499999999999999,0.0500000000000001
0.25,0.4499999999999999,0.3
0.25,0.3,0.45
0.2,0.3,0.5
0.3,0.3,0.3999999999999999
0.35,0.4499999999999999,0.2
0.3,0.4499999999999999,0.25
0.3,0.5499999999999999,0.15
0.35,0.3,0.35
0.3999999999999999,0.5499999999999999,0.0500000000000001
0.2,0.3,0.5
0.35,0.4999999999999999,0.15
0.25,0.3999999999999999,0.35
0.25,0.3999999999999999,0.35
0.2,0.4499999999999999,0.3500000000000001
0.2,0.5499999999999999,0.2500000000000001
0.3,0.35,0.35
0.35,0.5499999999999999,0.1
0.25,0.3,0.45
0.2,0.3,0.5
0.2,0.4999999999999999,0.3000000000000001
0.25,0.35,0.4
0.35,0.4499999999999999,0.2
0.3,0.5499999999999999,0.15
0.25,0.4999999999999999,0.25
0.2,0.5499999999999999,0.2500000000000001
0.3999999999999999,0.35,0.2500000000000001
0.3,0.4999999999999999,0.2
0.2,0.3999999999999999,0.4000000000000001
0.3999999999999999,0.4999999999999999,0.1000000000000001
0.3,0.4499999999999999,0.25
0.3,0.35,0.35
0.3,0.3999999999999999,0.3
0.25,0.3,0.45
0.3999999999999999,0.5499999999999999,0.0500000000000001
0.3999999999999999,0.4999999999999999,0.1000000000000001
0.35,0.4999999999999999,0.15
0.3999999999999999,0.35,0.2500000000000001
0.25,0.5499999999999999,0.2
0.2,0.3999999999999999,0.4000000000000001
0.2,0.4999999999999999,0.3000000000000001
0.3,0.4499999999999999,0.25
0.35,0.4999999999999999,0.15
0.3999999999999999,0.4499999999999999,0.1500000000000001
0.2,0.3999999999999999,0.4000000000000001
0.3,0.3999999999999999,0.3
0.3999999999999999,0.35,0.2500000000000001
0.2,0.4499999999999999,0.3500000000000001
0.25,0.4499999999999999,0.3
0.35,0.35,0.3
0.3,0.35,0.35
0.25,0.5499999999999999,0.2
0.3,0.4999999999999999,0.2
0.3999999999999999,0.3999999999999999,0.2000000000000001
0.35,0.4499999999999999,0.2
0.35,0.5499999999999999,0.1
0.25,0.35,0.4
0.35,0.4499999999999999,0.2
0.35,0.4999999999999999,0.15
0.3999999999999999,0.35,0.2500000000000001
0.35,0.5499999999999999,0.1
0.3999999999999999,0.4999999999999999,0.1000000000000001
