NO_pred,NO2_pred,SO2_pred
0.3499443474426177,0.40003223681552647,0.25002341574185555
0.39987434113177056,0.40008954517796813,0.20003611369026097
0.30021527055992947,0.4497701680738312,0.250014561366239
0.2001749794965032,0.30004655596341273,0.4997784645400838
0.3498444115641513,0.5502067223680073,0.09994886606784115
0.350114425560506,0.4999563045985577,0.14992926984093602
0.3495353545058278,0.35017599462298865,0.30028865087118317
0.2498925671873293,0.4999567422533317,0.2501506905593388
0.20034136090392773,0.29996882547554066,0.4996898136205314
0.3002668731401241,0.5500031760939476,0.14972995076592815
0.34999333639983043,0.5500265666783872,0.09998009692178206
0.20009263791470316,0.5498570465301562,0.25005031555514035
0.34985434458050996,0.4498874926707253,0.20025816274876446
0.19993097241667515,0.5000470693141245,0.3000219582692002
0.34987732160718954,0.2998644848174413,0.3502581935753688
0.35008570040393927,0.4999946830652541,0.14991961653080635
0.40005124063843855,0.5000127910077823,0.09993596835377885
0.3498712853890735,0.4500947337828504,0.20003398082807577
0.2998310736633911,0.39999309086026236,0.30017583547634624
0.30030530687092877,0.49981405151622993,0.19988064161284103
0.25017821125686257,0.3499890688516984,0.39983271989143876
0.24972624553642703,0.5499953782607021,0.20027837620287062
0.4002151369945643,0.299944890904313,0.29983997210112234
0.39992732471503645,0.35008361170775315,0.24998906357721
0.250155641174059,0.5000632108436427,0.24978114798229806
0.1997935978319898,0.50012930075592,0.30007710141208993
0.3998989460875552,0.5000001612816519,0.1001008926307925
0.4001203460859453,0.5500078331130119,0.04987182080104252
0.30009952598819856,0.44992790168065755,0.24997257233114362
0.3502599385269352,0.5499991753560973,0.09974088611696719
0.20017521661085408,0.35009569333870116,0.4497290900504445
0.2999275223902534,0.5000462287101615,0.20002624889958487
0.20017099644297032,0.4500050688957147,0.3498239346613148
0.19997330682841846,0.39996553969321225,0.400061153478369
0.34981972161562147,0.449929162393806,0.20025111599057221
0.2501073753474927,0.5500659275968325,0.19982669705567457
0.20035530140369173,0.2999536357202512,0.4996910628760568
0.24991752287930663,0.44995913361802486,0.3001233435026682
0.1999254472560118,0.49998131323460604,0.30009323950938194
0.24996006708473564,0.3499989838027136,0.40004094911255045
0.25027375485159864,0.4499228093404709,0.29980343580793023
0.24998099981411087,0.3498754107603411,0.4001435894255477
0.4000491652284787,0.5000721218767653,0.09987871289475567
0.2499331016729082,0.29988556883145684,0.4501813294956347
0.2504877854610935,0.34991591253116633,0.3995963020077399
0.24989329881060943,0.29990159046414766,0.4502051107252426
0.34991147762649555,0.5501276850149104,0.09996083735859382
0.3499930288576004,0.5000375105999173,0.14996946054248203
0.24972131991855692,0.5500386878033426,0.20023999227810022
0.34977426985641497,0.5498841210008775,0.1003416091427074
0.35005034340471486,0.30001220736710965,0.34993744922817516
0.29977789814777467,0.4000269711851845,0.30019513066704057
0.34951496759240125,0.5501897089833272,0.10029532342427128
0.250288129226284,0.3500205126463599,0.3996913581273558
0.39978500306451387,0.5498863062312104,0.05032869070427551
0.39991574312966227,0.45001657823043034,0.15006767863990705
0.2502648413929902,0.449859774382991,0.29987538422401855
0.24985398119454777,0.45013739559847427,0.30000862320697774
0.3498019823070461,0.3499012251818737,0.3002967925110798
0.19978834147434554,0.39998037505019846,0.4002312834754558
