wavenumber,intensity
587.0,0.0
588.0,0.0
589.0,1.3384076918629045e-23
590.0,1.296308538931381e-22
591.0,0.0
592.0,0.0
593.0,0.0
594.0,0.0
595.0,2.9678137884168506e-22
596.0,3.2077214287790625e-22
597.0,0.0
598.0,0.0
599.0,5.658012522072076e-22
600.0,4.396631511150426e-22
601.0,0.0
602.0,7.150252320874412e-22
603.0,0.0
604.0,8.046126076194296e-22
605.0,0.0
606.0,0.0
607.0,0.0
608.0,3.643052217480636e-22
609.0,0.0
610.0,0.0
611.0,0.0
612.0,0.0
613.0,0.0
614.0,0.0
615.0,1.1690555124147348e-21
616.0,4.146079251196286e-22
617.0,0.0
618.0,0.0
619.0,2.714890469790152e-22
620.0,2.9652841638431643e-22
621.0,0.0
622.0,0.0
623.0,1.8566581496729417e-22
624.0,2.06438171366218e-22
625.0,1.5724945367382953e-22
626.0,3.3406333544478238e-22
627.0,5.422519132772581e-22
628.0,3.22120744756341e-22
629.0,5.78906208022689e-22
630.0,1.2659901857946924e-22
631.0,0.0
632.0,4.717953644727727e-22
633.0,3.9133270569176354e-22
634.0,0.0
635.0,0.0
636.0,0.0
637.0,0.0
638.0,0.0
639.0,0.0
640.0,2.4931125776964565e-23
641.0,4.995362851073788e-22
642.0,5.764621401988003e-22
643.0,0.0
644.0,0.0
645.0,0.0
646.0,3.843157160401127e-22
647.0,0.0
648.0,8.704544027404791e-23
649.0,1.7768918557823565e-23
650.0,4.4341796877654894e-23
651.0,7.301738359026388e-22
652.0,0.0
653.0,0.0
654.0,0.0
655.0,0.0
656.0,4.270923299823521e-22
657.0,2.7791935039051874e-22
658.0,1.7393567388906406e-22
659.0,0.0
660.0,1.6095736843357783e-22
661.0,0.0
662.0,3.9097070750976017e-22
663.0,0.0
664.0,8.887117053982656e-23
665.0,3.165250949056118e-22
666.0,5.474515513585467e-22
667.0,8.800786196861028e-23
668.0,2.1423878655276938e-24
669.0,5.333247850877613e-22
670.0,1.0714266228664862e-22
671.0,1.5536324205766936e-22
672.0,0.0
673.0,0.0
674.0,5.166088306779228e-22
675.0,0.0
676.0,0.0
677.0,0.0
678.0,0.0
679.0,0.0
680.0,0.0
681.0,1.6602871945556612e-22
682.0,4.167604090336415e-22
683.0,0.0
684.0,3.1955800170664875e-22
685.0,1.7628605912230079e-22
686.0,0.0
687.0,0.0
688.0,6.443279200700799e-22
689.0,0.0
690.0,0.0
691.0,1.7499622670308327e-22
692.0,7.462643907034791e-22
693.0,1.6779327950240347e-23
694.0,0.0
695.0,1.1907587072287286e-22
696.0,0.0
697.0,0.0
698.0,5.352148211700053e-22
699.0,0.0
700.0,0.0
701.0,0.0
702.0,1.0610873623046004e-22
703.0,5.239294821237867e-22
704.0,2.8547094791814765e-22
705.0,7.61420847979615e-23
706.0,2.8123531808984365e-23
707.0,8.117985638180255e-22
708.0,0.0
709.0,0.0
710.0,0.0
711.0,0.0
712.0,3.3496679683984744e-22
713.0,0.0
714.0,0.0
715.0,0.0
716.0,0.0
717.0,0.0
718.0,0.0
719.0,0.0
720.0,1.5117442209551602e-23
721.0,0.0
722.0,4.1214427726682653e-22
723.0,7.863961440625604e-22
724.0,0.0
725.0,0.0
726.0,1.3541369332004137e-22
727.0,5.531080786738743e-22
728.0,0.0
729.0,0.0
730.0,0.0
731.0,3.378591551884097e-22
732.0,2.763005213966529e-23
733.0,0.0
734.0,0.0
735.0,0.0
736.0,9.465992020599513e-24
737.0,3.659903239452669e-22
738.0,0.0
739.0,1.0194518717889593e-22
740.0,0.0
741.0,0.0
742.0,0.0
743.0,0.0
744.0,0.0
745.0,5.089705916050274e-22
746.0,4.834503168659542e-22
747.0,7.028303737634999e-22
748.0,0.0
749.0,1.0200703355393225e-22
750.0,2.3603823396186505e-23
751.0,3.5842751568620005e-22
752.0,0.0
753.0,0.0
754.0,0.0
755.0,2.1828507682700374e-22
756.0,0.0
757.0,7.171598688432275e-22
758.0,0.0
759.0,5.680339770062661e-22
760.0,0.0
761.0,0.0
762.0,0.0
763.0,3.3198102764078385e-22
764.0,0.0
765.0,0.0
766.0,0.0
767.0,5.258180213182345e-22
768.0,0.0
769.0,0.0
770.0,0.0
771.0,0.0
772.0,0.0
773.0,1.106360763361958e-22
774.0,0.0
775.0,3.6665328961167443e-22
776.0,0.0
777.0,3.3713182032323954e-22
778.0,5.845180750598122e-22
779.0,6.1586104482282055e-22
780.0,0.0
781.0,0.0
782.0,0.0
783.0,3.006728803514085e-22
784.0,0.0
785.0,4.276110944974619e-22
786.0,0.0
787.0,0.0
788.0,8.507249080772565e-23
789.0,5.7877040020062335e-22
790.0,0.0
791.0,0.0
792.0,0.0
793.0,0.0
794.0,6.966450186802485e-23
795.0,0.0
796.0,0.0
797.0,0.0
798.0,6.425594525284355e-22
799.0,4.0754091905884507e-22
800.0,4.051018453466532e-22
801.0,6.3913694391003555e-22
802.0,1.7481843783649197e-22
803.0,0.0
804.0,1.6665430336491433e-22
805.0,0.0
806.0,5.805174166273899e-22
807.0,1.2217353728287852e-22
808.0,4.400414987573448e-22
809.0,6.472281187337195e-22
810.0,0.0
811.0,5.452706504454856e-22
812.0,0.0
813.0,0.0
814.0,6.829658407087246e-23
815.0,0.0
816.0,0.0
817.0,4.499345453642424e-23
818.0,3.433425391123079e-22
819.0,0.0
820.0,0.0
821.0,0.0
822.0,6.146414762700471e-22
823.0,6.240104026952316e-22
824.0,0.0
825.0,0.0
826.0,0.0
827.0,5.4635882211866655e-22
828.0,1.1573899576519527e-22
829.0,0.0
830.0,0.0
831.0,8.236256699155004e-22
832.0,2.395875386155631e-22
833.0,3.6341548621582413e-22
834.0,0.0
835.0,4.016871868657434e-22
836.0,5.667180244407615e-22
837.0,0.0
838.0,0.0
839.0,0.0
840.0,0.0
841.0,6.196238736512419e-22
842.0,3.547557350010386e-23
843.0,4.489033933664513e-22
844.0,0.0
845.0,1.378435356336708e-22
846.0,1.8471459545790258e-22
847.0,4.082801466151241e-22
848.0,0.0
849.0,0.0
850.0,4.0177017945567877e-22
851.0,4.0793822690032885e-22
852.0,1.0072749248227528e-22
853.0,9.310076151004923e-23
854.0,0.0
855.0,0.0
856.0,0.0
857.0,0.0
858.0,0.0
859.0,6.090830148443345e-23
860.0,0.0
861.0,0.0
862.0,0.0
863.0,0.0
864.0,0.0
865.0,0.0
866.0,0.0
867.0,0.0
868.0,0.0
869.0,3.493686124823859e-22
870.0,0.0
871.0,1.4858270892866192e-22
872.0,0.0
873.0,4.857620127427563e-22
874.0,3.9735968538148234e-22
875.0,0.0
876.0,0.0
877.0,0.0
878.0,4.9603997595271877e-23
879.0,0.0
880.0,0.0
881.0,6.032478084354783e-23
882.0,2.8647980110358726e-22
883.0,0.0
884.0,0.0
885.0,2.590433988320662e-22
886.0,0.0
887.0,0.0
888.0,3.9645838996506946e-22
889.0,0.0
890.0,0.0
891.0,0.0
892.0,0.0
893.0,0.0
894.0,2.2292587790531963e-22
895.0,9.753232050790909e-23
896.0,0.0
897.0,7.688309607104152e-22
898.0,6.275440575397263e-22
899.0,2.557363921608022e-22
900.0,0.0
901.0,0.0
902.0,2.9232166612930098e-22
903.0,0.0
904.0,3.0638029185873493e-22
905.0,0.0
906.0,2.7470969708718767e-22
907.0,0.0
908.0,0.0
909.0,2.721433493359219e-22
910.0,0.0
911.0,5.0824217695181087e-23
912.0,4.475860230722582e-22
913.0,3.758121324352386e-22
914.0,6.376069257497984e-22
915.0,0.0
916.0,1.1476723279437826e-22
917.0,5.094353786999395e-22
918.0,1.7306437529744805e-22
919.0,0.0
920.0,0.0
921.0,5.845691213847411e-23
922.0,0.0
923.0,1.8943511285308196e-23
924.0,0.0
925.0,3.7787989646654754e-22
926.0,0.0
927.0,0.0
928.0,0.0
929.0,0.0
930.0,1.3594799296416316e-22
931.0,1.739136437827772e-22
932.0,0.0
933.0,0.0
934.0,0.0
935.0,0.0
936.0,0.0
937.0,0.0
938.0,0.0
939.0,4.6221760317039e-22
940.0,0.0
941.0,0.0
942.0,0.0
943.0,0.0
944.0,0.0
945.0,0.0
946.0,0.0
947.0,0.0
